0.0, 0.0, 0.666666667, 0.0, 0.833333333, 0.0, 0.733333333, 0.0, 0.3696425990004949
0.0, 0.125, 0.666666667, 0.5, 0.833333333, 0.0, 0.733333333, 0.333333333, 0.5632223598958862
0.0, 0.25, 0.0, 0.5, 0.5, 0.482758621, 0.5, 0.333333333, 0.3890690767294298
0.0, 0.375, 0.0, 0.5, 0.5, 0.482758621, 0.5, 0.333333333, 0.38526129630450806
0.0, 0.5, 0.5, 0.833333333, 0.5, 0.0, 0.0, 0.533333333, 0.40307779213132144
0.0, 0.625, 0.5, 0.833333333, 0.0, 0.0, 0.0, 0.533333333, 0.304949284388526
0.0, 0.75, 0.5, 0.833333333, 0.4, 0.517241379, 0.0, 0.9, 0.581404756050313
0.0, 0.875, 0.0, 0.333333333, 0.4, 0.517241379, 0.466666667, 0.9, 0.4586793741795796
0.0, 1.0, 0.0, 0.333333333, 0.0, 0.517241379, 0.466666667, 0.9, 0.35373147769562174
0.25, 0.0, 0.0, 0.933333333, 1.0, 0.586206897, 0.966666667, 0.366666667, 0.7188537834635587
0.25, 0.125, 1.0, 0.933333333, 0.0, 0.586206897, 0.0, 0.366666667, 0.49723922517622215
0.25, 0.25, 1.0, 0.4, 1.0, 0.586206897, 0.0, 1.0, 0.7502968151269811
0.25, 0.375, 1.0, 0.4, 0.5, 0.75862069, 0.266666667, 1.0, 0.750059549343626
0.25, 0.5, 0.0, 0.0, 0.5, 0.75862069, 0.266666667, 0.533333333, 0.3320746646682867
0.25, 0.625, 0.0, 0.4, 0.0, 0.0, 0.0, 0.533333333, 0.11893399225037216
0.25, 0.75, 0.0, 0.4, 0.0, 0.896551724, 0.0, 0.0, 0.166861480330511
0.25, 0.875, 0.766666667, 0.933333333, 0.0, 0.896551724, 0.633333333, 0.0, 0.5848125870042667
0.25, 1.0, 0.766666667, 0.0, 0.0, 0.0, 0.633333333, 0.0, 0.18867771909176848
0.5, 0.0, 0.333333333, 0.666666667, 0.666666667, 0.517241379, 0.366666667, 0.4, 0.5297486291787767
0.5, 0.125, 0.333333333, 0.666666667, 0.666666667, 0.517241379, 0.366666667, 0.4, 0.5310044994112747
0.5, 0.25, 1.0, 0.666666667, 0.666666667, 0.517241379, 0.366666667, 0.0, 0.5919010931463814
0.5, 0.375, 1.0, 1.0, 1.0, 0.689655172, 0.0, 0.0, 0.7011650611848566
0.5, 0.5, 1.0, 1.0, 1.0, 0.689655172, 0.633333333, 0.5, 0.9271695298523953
0.5, 0.625, 0.0, 1.0, 0.0, 0.0, 0.633333333, 0.5, 0.3425385367199349
0.5, 0.75, 0.0, 0.0, 0.333333333, 0.0, 0.633333333, 0.0, 0.10756496778916395
0.5, 0.875, 0.666666667, 0.333333333, 0.333333333, 0.344827586, 0.0, 0.0, 0.2233581047374109
0.5, 1.0, 0.666666667, 1.0, 0.333333333, 0.344827586, 0.0, 0.0, 0.3934395337362045
0.75, 0.0, 0.6, 1.0, 0.5, 0.517241379, 1.0, 0.933333333, 0.875911904589607
0.75, 0.125, 0.6, 1.0, 0.5, 0.517241379, 1.0, 0.933333333, 0.8863528381612596
0.75, 0.25, 0.833333333, 1.0, 0.866666667, 0.517241379, 1.0, 0.933333333, 0.9634570008027924
0.75, 0.375, 0.833333333, 0.0, 0.866666667, 0.0, 0.0, 0.933333333, 0.4657412326458692
0.75, 0.5, 0.0, 0.0, 0.866666667, 1.0, 0.0, 0.566666667, 0.40081046794939
0.75, 0.625, 0.0, 0.5, 0.0, 1.0, 0.666666667, 0.566666667, 0.47694878681655484
0.75, 0.75, 0.9, 0.5, 0.0, 0.0, 0.666666667, 0.0, 0.34279053699096074
0.75, 0.875, 0.9, 0.5, 0.0, 0.517241379, 0.666666667, 0.0, 0.4495086178990112
0.75, 1.0, 0.0, 0.0, 0.0, 0.517241379, 0.0, 0.0, 0.05662684383766583
1.0, 0.0, 0.666666667, 0.0, 0.833333333, 0.413793103, 0.0, 0.666666667, 0.44890997432131596
1.0, 0.125, 0.666666667, 0.0, 0.833333333, 0.413793103, 0.0, 0.666666667, 0.4430825765780596
1.0, 0.25, 0.0, 0.333333333, 0.833333333, 0.0, 0.833333333, 0.666666667, 0.4749923394539129
1.0, 0.375, 0.0, 0.333333333, 0.0, 0.0, 0.833333333, 0.4, 0.21196524252070242
1.0, 0.5, 0.5, 0.333333333, 0.0, 0.862068966, 0.4, 0.4, 0.41193498208836354
1.0, 0.625, 0.5, 0.666666667, 0.333333333, 0.862068966, 0.4, 0.0, 0.4717555969806872
1.0, 0.75, 0.0, 0.666666667, 0.333333333, 0.0, 0.0, 0.0, 0.10085212078105273
1.0, 0.875, 0.0, 0.0, 0.0, 0.0, 0.333333333, 0.666666667, 0.09537126957854143
1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.333333333, 0.666666667, 0.09141926708765047
